true,pred,confidence,p_LOW,p_MIX,p_HIGH
HIGH,LOW,0.9445853753483453,0.9445853753483453,0.04199388154422232,0.013420743107432421
HIGH,LOW,0.9449438778857382,0.9449438778857382,0.041325840589917215,0.013730281524344563
HIGH,LOW,0.9598790205140654,0.9598790205140654,0.027289153320634807,0.0128318261652997
HIGH,LOW,0.9600064029380653,0.9600064029380653,0.02688853135843987,0.013105065703494843
HIGH,LOW,0.9366891066831157,0.9366891066831157,0.04719922126630535,0.016111672050578937
HIGH,LOW,0.937691941860018,0.937691941860018,0.047249306155598775,0.015058751984382994
HIGH,LOW,0.9443946940864882,0.9443946940864882,0.041862330918483064,0.013742974995028615
HIGH,LOW,0.9456417449951793,0.9456417449951793,0.041720833241543874,0.012637421763277007
HIGH,LOW,0.9672369662012791,0.9672369662012791,0.020875509595834982,0.01188752420288593
HIGH,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
MIX,LOW,0.8980397940090087,0.8980397940090087,0.07304868188929692,0.028911524101694383
HIGH,LOW,0.9537823565055489,0.9537823565055489,0.030895546588747325,0.015322096905703901
MIX,LOW,0.9445853753483453,0.9445853753483453,0.04199388154422232,0.013420743107432421
MIX,LOW,0.9590953190617302,0.9590953190617302,0.026964278176893418,0.013940402761376237
HIGH,LOW,0.9600064029380653,0.9600064029380653,0.02688853135843987,0.013105065703494843
HIGH,LOW,0.9612415437999318,0.9612415437999318,0.025334603367239673,0.013423852832828638
MIX,LOW,0.9612415437999318,0.9612415437999318,0.025334603367239673,0.013423852832828638
MIX,LOW,0.9612415437999318,0.9612415437999318,0.025334603367239673,0.013423852832828638
MIX,LOW,0.9521559968044988,0.9521559968044988,0.03455132064111675,0.013292682554384396
HIGH,LOW,0.9308334384955391,0.9308334384955391,0.040310753144415595,0.028855808360045417
MIX,LOW,0.9527446489640264,0.9527446489640264,0.03086222470765657,0.016393126328317
MIX,LOW,0.9308334384955391,0.9308334384955391,0.040310753144415595,0.028855808360045417
HIGH,LOW,0.9527446489640264,0.9527446489640264,0.03086222470765657,0.016393126328317
HIGH,LOW,0.9443946940864882,0.9443946940864882,0.041862330918483064,0.013742974995028615
MIX,LOW,0.9456417449951793,0.9456417449951793,0.041720833241543874,0.012637421763277007
HIGH,LOW,0.9598790205140654,0.9598790205140654,0.027289153320634807,0.0128318261652997
HIGH,LOW,0.9600064029380653,0.9600064029380653,0.02688853135843987,0.013105065703494843
HIGH,LOW,0.9308334384955391,0.9308334384955391,0.040310753144415595,0.028855808360045417
HIGH,LOW,0.9527446489640264,0.9527446489640264,0.03086222470765657,0.016393126328317
HIGH,LOW,0.9598790205140654,0.9598790205140654,0.027289153320634807,0.0128318261652997
HIGH,LOW,0.9612415437999318,0.9612415437999318,0.025334603367239673,0.013423852832828638
HIGH,LOW,0.9366891066831157,0.9366891066831157,0.04719922126630535,0.016111672050578937
MIX,LOW,0.937691941860018,0.937691941860018,0.047249306155598775,0.015058751984382994
